       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
      107.143       -407.142        364.285      -0.555569      -0.710756      -0.122222      -0.219827     -0.0652379     -0.0372063
          150       -407.142        364.285      -0.560981      -0.725687       -0.15733      -0.230946      0.0339079     -0.0389431
      192.857       -407.142        364.285       -0.57198      -0.744191      -0.189872      -0.244674       0.152217     -0.0421487
      235.714       -407.142        364.285      -0.587514      -0.764782      -0.216111      -0.259513       0.279513     -0.0458906
      278.571       -407.142        364.285      -0.605679      -0.785783      -0.233186      -0.273531       0.404988     -0.0496956
      321.428       -407.142        364.285       -0.62422      -0.805336      -0.239629      -0.284998       0.517711       -0.05369
      364.285       -407.142        364.285      -0.641121      -0.821535      -0.235395      -0.292937       0.607472     -0.0582167
      407.142       -407.142        364.285      -0.654962      -0.832667      -0.221477      -0.297179       0.665727     -0.0632431
          450       -407.142        364.285      -0.664174      -0.837543       -0.19941      -0.298044       0.686817     -0.0680764
         -450       -364.285        364.285      -0.650441      -0.847086      -0.380753      -0.270478       0.655405      -0.131255
     -407.142       -364.285        364.285      -0.661669      -0.845949      -0.350078      -0.267228       0.638039      -0.135391
     -364.285       -364.285        364.285      -0.669226      -0.837073      -0.309544      -0.260538       0.583598      -0.136143
     -321.428       -364.285        364.285      -0.670849      -0.821445      -0.262385       -0.25042       0.497326      -0.133401
     -278.571       -364.285        364.285      -0.666172      -0.800601      -0.212801      -0.237227       0.387434       -0.12806
     -235.714       -364.285        364.285      -0.655635      -0.776396      -0.165402      -0.222226       0.263929       -0.12149
     -192.857       -364.285        364.285      -0.640453      -0.750858      -0.124516       -0.20744       0.137652      -0.114745
         -150       -364.285        364.285      -0.622263      -0.726078     -0.0935492      -0.194967      0.0193954       -0.10811
     -107.143       -364.285        364.285      -0.602662      -0.704138     -0.0748483      -0.186256     -0.0806645      -0.101306
     -64.2856       -364.285        364.285      -0.582986      -0.686987     -0.0698008      -0.181755      -0.153628     -0.0941325
     -21.4285       -364.285        364.285      -0.564369      -0.676162     -0.0789019      -0.181076      -0.193084     -0.0870403
      21.4286       -364.285        364.285      -0.548066      -0.672713       -0.10203      -0.183666      -0.195275     -0.0812021
      64.2857       -364.285        364.285      -0.535663      -0.676979      -0.137947      -0.189235      -0.160002     -0.0779802
      107.143       -364.285        364.285      -0.528901      -0.688558      -0.183893      -0.197781     -0.0906573     -0.0781679
          150       -364.285        364.285      -0.529224      -0.706468      -0.235579      -0.209207     0.00665999     -0.0816255
      192.857       -364.285        364.285      -0.537027       -0.72915      -0.287515      -0.222798       0.123271     -0.0873943
      235.714       -364.285        364.285      -0.551411      -0.754677      -0.334153      -0.237113       0.249125     -0.0943359
      278.571       -364.285        364.285      -0.570438      -0.780855      -0.370863      -0.250319       0.373486      -0.101696
      321.428       -364.285        364.285      -0.591692      -0.805316      -0.394611      -0.260798       0.485479      -0.109271
      364.285       -364.285        364.285      -0.612932      -0.825739      -0.404059      -0.267671        0.57497      -0.117056
      407.142       -364.285        364.285      -0.632465      -0.840118      -0.399171      -0.270848       0.633488      -0.124701
          450       -364.285        364.285      -0.647721      -0.847086      -0.380753      -0.270813       0.655405      -0.131255
         -450       -321.428        364.285      -0.626643      -0.861691      -0.527744      -0.227821       0.604879      -0.184253
     -407.142       -321.428        364.285      -0.643395      -0.860894      -0.495614       -0.22387       0.588752       -0.18985
     -364.285       -321.428        364.285      -0.657244      -0.850228      -0.448802      -0.216707       0.536147      -0.191144
     -321.428       -321.428        364.285      -0.664779      -0.830728      -0.390937      -0.206444       0.452095      -0.187903
     -278.571       -321.428        364.285      -0.664994      -0.804189      -0.327093      -0.193381       0.344559      -0.181049
     -235.714       -321.428        364.285       -0.65778      -0.772934      -0.263161      -0.178712       0.223324      -0.172151
     -192.857       -321.428        364.285      -0.643974       -0.73964      -0.205005      -0.164428      0.0990754      -0.162578
         -150       -321.428        364.285      -0.625051      -0.707128      -0.157671      -0.152655     -0.0175041      -0.152945
     -107.143       -321.428        364.285      -0.602675      -0.678204      -0.125094      -0.144891      -0.116335      -0.143234
     -64.2856       -321.428        364.285      -0.578488      -0.655463      -0.110047      -0.141576      -0.188642      -0.133406
     -21.4285       -321.428        364.285      -0.554157      -0.640947      -0.113989      -0.142217      -0.228136      -0.124023
      21.4286       -321.428        364.285      -0.531578      -0.636066      -0.137272      -0.146062      -0.231129      -0.116381
      64.2857       -321.428        364.285      -0.513003      -0.641328      -0.178526      -0.152587      -0.197384       -0.11201
      107.143       -321.428        364.285       -0.50073      -0.656256      -0.234292       -0.16162      -0.130121      -0.111903
          150       -321.428        364.285      -0.496618      -0.679556      -0.299226      -0.173014     -0.0351878       -0.11607
      192.857       -321.428        364.285        -0.5013      -0.709095      -0.366516      -0.186132       0.079002      -0.123551
      235.714       -321.428        364.285       -0.51399      -0.742233      -0.429259      -0.199677        0.20261      -0.133033
      278.571       -321.428        364.285      -0.532786      -0.776036      -0.481562      -0.211948       0.325053      -0.143452
      321.428       -321.428        364.285      -0.555282      -0.807474      -0.519255      -0.221402       0.435579      -0.154249
      364.285       -321.428        364.285      -0.579234      -0.833699      -0.539983      -0.227192       0.524166      -0.165123
      407.142       -321.428        364.285       -0.60287      -0.852321      -0.542788      -0.229277       0.582454      -0.175501
          450       -321.428        364.285      -0.622864      -0.861691      -0.527746      -0.228323       0.604878      -0.184253
         -450       -278.571        364.285      -0.596781      -0.879786      -0.627366      -0.173888       0.538768      -0.221654
     -407.142       -278.571        364.285      -0.617438      -0.878844      -0.594502      -0.169379       0.523649      -0.229386
     -364.285       -278.571        364.285       -0.63601       -0.86531      -0.543627      -0.161965       0.472798      -0.232208
     -321.428       -278.571        364.285      -0.648242      -0.840361      -0.478645      -0.151848       0.391087      -0.229633
     -278.571       -278.571        364.285      -0.652627      -0.806207      -0.405232      -0.139232       0.286244      -0.222449
     -235.714       -278.571        364.285      -0.648601      -0.765827      -0.330131      -0.125173       0.167799      -0.212287
     -192.857       -278.571        364.285      -0.636648      -0.722722      -0.260241      -0.111571      0.0462044      -0.200761
         -150       -278.571        364.285      -0.618035      -0.680616      -0.201728      -0.100554     -0.0680488      -0.188796
     -107.143       -278.571        364.285      -0.594397      -0.643208      -0.159658     -0.0936894      -0.165046      -0.176627
     -64.2856       -278.571        364.285      -0.567558      -0.613903      -0.137821     -0.0914575      -0.236171      -0.164348
     -21.4285       -278.571        364.285      -0.539571      -0.595372      -0.138368     -0.0932904      -0.275277      -0.152572
      21.4286       -278.571        364.285      -0.512824       -0.58945      -0.161936     -0.0982337      -0.278778      -0.142675
      64.2857       -278.571        364.285       -0.49004       -0.59677      -0.206932      -0.105513      -0.246436      -0.136375
      107.143       -278.571        364.285      -0.473856      -0.616633      -0.269291      -0.114775       -0.18134       -0.13495
          150       -278.571        364.285       -0.46632       -0.64722      -0.342901      -0.125847     -0.0891027      -0.138694
      192.857       -278.571        364.285      -0.468181      -0.685603      -0.420138      -0.138225      0.0221636       -0.14678
      235.714       -278.571        364.285      -0.478749      -0.728253      -0.493332      -0.150812       0.142917      -0.157804
      278.571       -278.571        364.285      -0.496265      -0.771387      -0.555898      -0.162062        0.26282       -0.17044
      321.428       -278.571        364.285      -0.518508      -0.811238      -0.602985      -0.170491       0.371311      -0.183815
      364.285       -278.571        364.285      -0.543413      -0.844364      -0.631521      -0.175247       0.458512      -0.197381
      407.142       -278.571        364.285      -0.569272      -0.867889      -0.639823      -0.176317       0.516165      -0.210413
          450       -278.571        364.285      -0.592289      -0.879786      -0.627366      -0.174536       0.538768      -0.221654
         -450       -235.714        364.285      -0.563874      -0.899648      -0.671013      -0.113567       0.462848      -0.238958
     -407.142       -235.714        364.285      -0.586421      -0.898027      -0.638064      -0.108753       0.448417      -0.249255
     -364.285       -235.714        364.285      -0.607659      -0.880789      -0.585642      -0.101348       0.399053      -0.254351
     -321.428       -235.714        364.285      -0.622907      -0.849343      -0.517761      -0.091608       0.319532      -0.253468
     -278.571       -235.714        364.285      -0.630338      -0.806416      -0.440336      -0.079648       0.217404      -0.247159
     -235.714       -235.714        364.285      -0.629057      -0.755735      -0.360446     -0.0663806        0.10195       -0.23698
     -192.857       -235.714        364.285       -0.61924      -0.701709      -0.285437     -0.0535883     -0.0166529      -0.224639
         -150       -235.714        364.285      -0.601925      -0.649042      -0.222005     -0.0433683      -0.128172      -0.211266
     -107.143       -235.714        364.285       -0.57864      -0.602427      -0.175788     -0.0373262      -0.222919       -0.19729
     -64.2856       -235.714        364.285      -0.551262       -0.56619      -0.151092     -0.0359829      -0.292474      -0.182924
     -21.4285       -235.714        364.285      -0.522053      -0.543712      -0.150383     -0.0387292      -0.330836       -0.16883
      21.4286       -235.714        364.285      -0.493661      -0.537267      -0.174326     -0.0444601      -0.334528      -0.156448
      64.2857       -235.714        364.285      -0.469014      -0.547532      -0.221064      -0.052195      -0.303337      -0.147672
      107.143       -235.714        364.285      -0.450817      -0.573441      -0.286131      -0.061431      -0.240265      -0.144075
          150       -235.714        364.285      -0.441099      -0.612493      -0.363077     -0.0719785      -0.150733       -0.14629
      192.857       -235.714        364.285      -0.440619      -0.660846      -0.444059     -0.0834628     -0.0425563      -0.153733
      235.714       -235.714        364.285      -0.448817      -0.714013      -0.521275     -0.0949844      0.0750535      -0.165053
      278.571       -235.714        364.285      -0.464185      -0.767337      -0.587992      -0.105159       0.192073      -0.178806
      321.428       -235.714        364.285      -0.484827      -0.816291      -0.639109      -0.112581       0.298189      -0.193913
      364.285       -235.714        364.285      -0.508961      -0.856789      -0.671179      -0.116418       0.383684      -0.209639
      407.142       -235.714        364.285       -0.53503      -0.885395        -0.6821      -0.116678       0.440388      -0.225117
          450       -235.714        364.285       -0.55908      -0.899648      -0.671014      -0.114309       0.462848      -0.238958
         -450       -192.857        364.285      -0.530952      -0.919574      -0.655156     -0.0521345       0.384605      -0.233869
     -407.142       -192.857        364.285      -0.553209      -0.916707      -0.622727     -0.0473627       0.370502      -0.246905
     -364.285       -192.857        364.285      -0.574836       -0.89523      -0.571366     -0.0402642       0.322234      -0.254731
     -321.428       -192.857        364.285      -0.591171      -0.856856      -0.505007     -0.0310936       0.244537      -0.256315
     -278.571       -192.857        364.285      -0.600268      -0.804859      -0.429406     -0.0199122       0.144837      -0.251949
     -235.714       -192.857        364.285      -0.601038      -0.743717      -0.351462    -0.00753126      0.0322122      -0.242984
     -192.857       -192.857        364.285      -0.593422       -0.67873      -0.278366     0.00437751     -0.0834212      -0.231047
         -150       -192.857        364.285      -0.578237      -0.615582      -0.216731      0.0137942      -0.192115      -0.217302
     -107.143       -192.857        364.285      -0.556861      -0.559968      -0.172142      0.0191383      -0.284444      -0.202277
     -64.2856       -192.857        364.285      -0.531103      -0.517152      -0.148838      0.0198848      -0.352209      -0.186291
     -21.4285       -192.857        364.285      -0.503218      -0.491218       -0.14914      0.0166539      -0.389568      -0.170095
      21.4286       -192.857        364.285      -0.475838      -0.484827       -0.17348      0.0106093      -0.393146      -0.155214
      64.2857       -192.857        364.285      -0.451783      -0.498618      -0.219759     0.00282709      -0.362763      -0.143689
      107.143       -192.857        364.285      -0.433562      -0.531063      -0.283417    -0.00611072      -0.301361      -0.137338
          150       -192.857        364.285       -0.42301      -0.578927      -0.358154         -0.016      -0.214216       -0.13711
      192.857       -192.857        364.285      -0.420841      -0.637447      -0.436504     -0.0265484      -0.108899      -0.142729
      235.714       -192.857        364.285       -0.42666      -0.701204      -0.511116     -0.0369973      0.0056821      -0.153056
      278.571       -192.857        364.285      -0.439292      -0.764687      -0.575602     -0.0461126       0.119818      -0.166732
      321.428       -192.857        364.285      -0.457228       -0.82261      -0.625023     -0.0526066       0.223461      -0.182633
      364.285       -192.857        364.285      -0.479006      -0.870213      -0.655957     -0.0557189       0.307076        -0.1999
      407.142       -192.857        364.285      -0.503284       -0.90349      -0.666288     -0.0554904       0.362593      -0.217502
          450       -192.857        364.285      -0.526294      -0.919574      -0.655157     -0.0528963       0.384605      -0.233868
         -450           -150        364.285      -0.500788      -0.937956      -0.581293     0.00511509       0.311969      -0.206932
     -407.142           -150        364.285      -0.520657      -0.933286      -0.549992     0.00946176       0.297816       -0.22265
     -364.285           -150        364.285      -0.540441      -0.907373      -0.502196      0.0159338        0.25019      -0.233395
     -321.428           -150        364.285      -0.555918      -0.862261      -0.441556      0.0243415       0.173802      -0.237932
     -278.571           -150        364.285       -0.56521      -0.801745      -0.373325      0.0346457      0.0760043      -0.236297
     -235.714           -150        364.285      -0.567181      -0.730975      -0.303747      0.0460897     -0.0342683      -0.229554
     -192.857           -150        364.285      -0.561635      -0.656063       -0.23931      0.0570998      -0.147306      -0.219088
         -150           -150        364.285      -0.549208      -0.583585      -0.185932       0.065774       -0.25341      -0.205933
     -107.143           -150        364.285      -0.531096      -0.520144      -0.148524      0.0706271      -0.343417      -0.190609
     -64.2856           -150        364.285      -0.508923      -0.471834      -0.130669      0.0711756      -0.409359      -0.173521
     -21.4285           -150        364.285      -0.484723      -0.443327      -0.134109      0.0680176       -0.44556       -0.15555
      21.4286           -150        364.285      -0.460824      -0.437569      -0.158818      0.0622645      -0.448744      -0.138345
      64.2857           -150        364.285      -0.439656      -0.455091      -0.202529      0.0549477      -0.418752       -0.12407
      107.143           -150        364.285      -0.423313      -0.493908      -0.260907      0.0466303      -0.358488      -0.114717
          150           -150        364.285      -0.413308      -0.550103      -0.328249      0.0375099      -0.273126      -0.111482
      192.857           -150        364.285      -0.410267      -0.618085      -0.397984      0.0278556      -0.170075      -0.114405
      235.714           -150        364.285      -0.413968      -0.691593      -0.463698      0.0183629     -0.0580274       -0.12267
      278.571           -150        364.285      -0.423579      -0.764311      -0.519794      0.0101556      0.0535533      -0.135179
      321.428           -150        364.285      -0.437975      -0.830216      -0.561936     0.00438539       0.154858      -0.150938
      364.285           -150        364.285      -0.456027      -0.883903      -0.587177     0.00169994       0.236549      -0.169044
      407.142           -150        364.285      -0.476673      -0.920871       -0.59381     0.00201338       0.290694      -0.188302
          450           -150        364.285      -0.496684      -0.937956      -0.581294      0.0044177       0.311969      -0.206931
         -450       -107.143        364.285      -0.475706      -0.953333      -0.456325      0.0532898       0.251803      -0.161487
     -407.142       -107.143        364.285        -0.4914      -0.946404      -0.426765      0.0568638       0.237221      -0.179626
     -364.285       -107.143        364.285      -0.507405      -0.916196       -0.38471      0.0624054       0.189753      -0.193248
     -321.428       -107.143        364.285      -0.520276       -0.86508      -0.333373      0.0698449       0.114094      -0.200941
     -278.571       -107.143        364.285      -0.528369      -0.797297      -0.277223      0.0791581      0.0175484      -0.202475
     -235.714       -107.143        364.285      -0.530655      -0.718561      -0.221473      0.0896255     -0.0910357      -0.198582
     -192.857       -107.143        364.285      -0.526909      -0.635656      -0.171424      0.0997765      -0.202082      -0.190315
         -150       -107.143        364.285      -0.517635      -0.555885      -0.131758       0.107856      -0.306077      -0.178471
     -107.143       -107.143        364.285      -0.503811      -0.486568      -0.106168       0.112524      -0.394075      -0.163479
     -64.2856       -107.143        364.285      -0.486764      -0.434416        -0.0971        0.11336      -0.458319      -0.145797
     -21.4285       -107.143        364.285      -0.468122      -0.404494      -0.105392       0.110902      -0.493296      -0.126464
      21.4286       -107.143        364.285      -0.449696      -0.399902      -0.130423       0.106109      -0.495824      -0.107277
      64.2857       -107.143        364.285      -0.433314       -0.42103      -0.169833      0.0998294       -0.46577     -0.0905169
      107.143       -107.143        364.285      -0.420514      -0.465502      -0.219752      0.0924971      -0.406007     -0.0782828
          150       -107.143        364.285      -0.412391      -0.528852      -0.275397      0.0842606      -0.321663     -0.0719338
      192.857       -107.143        364.285      -0.409422      -0.604821      -0.331465      0.0753997      -0.220074     -0.0717696
      235.714       -107.143        364.285      -0.411504      -0.686436      -0.382866      0.0666195      -0.109828     -0.0773225
      278.571       -107.143        364.285      -0.418089      -0.766668      -0.425217      0.0590016   -0.000250279     -0.0878507
      321.428       -107.143        364.285      -0.428396      -0.838826      -0.455235      0.0535931      0.0990327      -0.102614
      364.285       -107.143        364.285      -0.441644      -0.896968      -0.470892      0.0509352       0.178876      -0.120779
      407.142       -107.143        364.285      -0.457142      -0.936236      -0.471256      0.0509079       0.231532      -0.141055
          450       -107.143        364.285      -0.472509      -0.953332      -0.456326      0.0527341       0.251803      -0.161487
         -450       -64.2856        364.285      -0.457618      -0.964401      -0.290976       0.088063       0.209247      -0.102328
     -407.142       -64.2856        364.285      -0.467779      -0.954936      -0.263744      0.0906044        0.19387      -0.122426
     -364.285       -64.2856        364.285       -0.47848       -0.92089      -0.229163      0.0949766        0.14607      -0.138669
     -321.428       -64.2856        364.285      -0.487313      -0.864931      -0.189882       0.101266      0.0705463       -0.14945
     -278.571       -64.2856        364.285      -0.493001      -0.791663      -0.149403        0.10948     -0.0254176       -0.15426
     -235.714       -64.2856        364.285      -0.494763      -0.707225      -0.111614       0.118954      -0.133015      -0.153472
     -192.857       -64.2856        364.285      -0.492455      -0.618883     -0.0802393       0.128338      -0.242748      -0.147771
         -150       -64.2856        364.285      -0.486477      -0.534435     -0.0582895        0.13605      -0.345217      -0.137676
     -107.143       -64.2856        364.285      -0.477557      -0.461659     -0.0478408       0.140909      -0.431627      -0.123484
     -64.2856       -64.2856        364.285      -0.466635      -0.407613      -0.049893       0.142556       -0.49439      -0.105696
     -21.4285       -64.2856        364.285      -0.454807      -0.377544     -0.0642005       0.141424      -0.528132     -0.0855017
      21.4286       -64.2856        364.285       -0.44324      -0.374574      -0.089485        0.13823      -0.529767     -0.0648508
      64.2857       -64.2856        364.285      -0.433056      -0.398941      -0.123344       0.133531        -0.4992     -0.0461258
      107.143       -64.2856        364.285      -0.425149      -0.447971      -0.162512       0.127532      -0.439309     -0.0314783
          150       -64.2856        364.285      -0.420127      -0.516806      -0.203296       0.120275      -0.355224     -0.0223356
      192.857       -64.2856        364.285      -0.418231        -0.5987      -0.241884       0.112052      -0.254281     -0.0191657
      235.714       -64.2856        364.285      -0.419359      -0.686143      -0.274807        0.10364      -0.145064     -0.0217871
      278.571       -64.2856        364.285      -0.423142      -0.771541      -0.299271       0.096157     -0.0368495     -0.0298231
      321.428       -64.2856        364.285      -0.429094      -0.847688      -0.313472      0.0906279      0.0608444     -0.0428582
      364.285       -64.2856        364.285      -0.436819      -0.908275      -0.316665      0.0875423       0.139042     -0.0602537
      407.142       -64.2856        364.285      -0.446081      -0.948273      -0.308948      0.0867724       0.190185     -0.0807524
          450       -64.2856        364.285      -0.455594        -0.9644      -0.290977      0.0877061       0.209247      -0.102327
         -450       -21.4285        364.285       -0.44789      -0.970179     -0.0999136       0.106195       0.187364     -0.0349986
     -407.142       -21.4285        364.285      -0.451661      -0.958148     -0.0755088        0.10756       0.170893     -0.0564016
     -364.285       -21.4285        364.285      -0.456034      -0.921008     -0.0495709       0.110644       0.122308     -0.0747879
     -321.428       -21.4285        364.285      -0.459796      -0.861691     -0.0241187       0.115707      0.0463589     -0.0883498
     -278.571       -21.4285        364.285      -0.462141      -0.785069    -0.00155343       0.122803     -0.0496427       -0.09628
     -235.714       -21.4285        364.285      -0.462644      -0.697539      0.0157514       0.131348      -0.156891     -0.0985819
     -192.857       -21.4285        364.285      -0.461321      -0.606617      0.0259062       0.140127      -0.265921     -0.0955702
         -150       -21.4285        364.285      -0.458501      -0.520315      0.0278329       0.147741      -0.367402     -0.0874796
     -107.143       -21.4285        364.285      -0.454645       -0.44658      0.0212957       0.153167      -0.452638     -0.0744767
     -64.2856       -21.4285        364.285      -0.450259      -0.392568     0.00688572        0.15608      -0.514156     -0.0570917
     -21.4285       -21.4285        364.285      -0.445861      -0.363526     -0.0140078       0.156766      -0.546696     -0.0366453
      21.4286       -21.4285        364.285      -0.441925      -0.362498     -0.0394358       0.155643      -0.547264     -0.0152133
      64.2857       -21.4285        364.285      -0.438829      -0.389564     -0.0669834       0.152905      -0.515822     0.00476188
      107.143       -21.4285        364.285      -0.436788       -0.44183     -0.0940359       0.148457      -0.455293      0.0211348
          150       -21.4285        364.285      -0.435866      -0.514185      -0.118049       0.142183      -0.370853      0.0324967
      192.857       -21.4285        364.285      -0.435968      -0.599587      -0.136807       0.134391      -0.269892      0.0383144
      235.714       -21.4285        364.285      -0.436861      -0.690189      -0.148652       0.125965      -0.161039      0.0385657
      278.571       -21.4285        364.285      -0.438241      -0.778052      -0.152664        0.11814     -0.0535829      0.0333057
      321.428       -21.4285        364.285      -0.439876      -0.855681      -0.148821       0.112004      0.0430095      0.0225909
      364.285       -21.4285        364.285      -0.441782      -0.916615      -0.137903       0.108071       0.119877     0.00676764
      407.142       -21.4285        364.285       -0.44424      -0.955829      -0.121152        0.10624       0.169617     -0.0130848
          450       -21.4285        364.285      -0.447198      -0.970179     -0.0999142       0.106073       0.187364      -0.034998
         -450        21.4286        364.285      -0.447198      -0.970179      0.0999131       0.106072       0.187364      0.0349981
     -407.142        21.4286        364.285       -0.44424      -0.955829       0.121152        0.10624       0.169618      0.0130844
     -364.285        21.4286        364.285      -0.441781      -0.916614       0.137903       0.108071       0.119877    -0.00676761
     -321.428        21.4286        364.285      -0.439876      -0.855681        0.14882       0.112004      0.0430093     -0.0225908
     -278.571        21.4286        364.285      -0.438241      -0.778052       0.152664        0.11814     -0.0535827     -0.0333057
     -235.714        21.4286        364.285      -0.436862      -0.690189       0.148652       0.125965      -0.161039     -0.0385656
     -192.857        21.4286        364.285      -0.435968      -0.599587       0.136807       0.134391      -0.269892      -0.038314
         -150        21.4286        364.285      -0.435866      -0.514186       0.118049       0.142183      -0.370852     -0.0324963
     -107.143        21.4286        364.285      -0.436788       -0.44183      0.0940367       0.148457      -0.455293     -0.0211348
     -64.2856        21.4286        364.285      -0.438829      -0.389564      0.0669832       0.152905      -0.515822    -0.00476172
     -21.4285        21.4286        364.285      -0.441925      -0.362498      0.0394361       0.155644      -0.547263      0.0152134
      21.4286        21.4286        364.285      -0.445861      -0.363527      0.0140078       0.156766      -0.546696      0.0366455
      64.2857        21.4286        364.285      -0.450259      -0.392568    -0.00688592        0.15608      -0.514156      0.0570919
      107.143        21.4286        364.285      -0.454645       -0.44658     -0.0212956       0.153166      -0.452639      0.0744769
          150        21.4286        364.285      -0.458501      -0.520315     -0.0278331       0.147741      -0.367402      0.0874791
      192.857        21.4286        364.285      -0.461321      -0.606616     -0.0259063       0.140127      -0.265921      0.0955704
      235.714        21.4286        364.285      -0.462644      -0.697539     -0.0157512       0.131348      -0.156891      0.0985819
      278.571        21.4286        364.285      -0.462141      -0.785069     0.00155353       0.122803     -0.0496428        0.09628
      321.428        21.4286        364.285      -0.459796      -0.861691      0.0241187       0.115707      0.0463592      0.0883501
      364.285        21.4286        364.285      -0.456034      -0.921008      0.0495709       0.110644       0.122307      0.0747877
      407.142        21.4286        364.285      -0.451661      -0.958148      0.0755091        0.10756       0.170894      0.0564015
          450        21.4286        364.285       -0.44789      -0.970179      0.0999132       0.106195       0.187364       0.034999
         -450        64.2857        364.285      -0.455593        -0.9644       0.290976      0.0877063       0.209246       0.102327
     -407.142        64.2857        364.285      -0.446081      -0.948273       0.308948      0.0867726       0.190185      0.0807518
     -364.285        64.2857        364.285      -0.436819      -0.908274       0.316665      0.0875423       0.139042      0.0602536
     -321.428        64.2857        364.285      -0.429094      -0.847688       0.313471      0.0906276      0.0608443      0.0428582
     -278.571        64.2857        364.285      -0.423142      -0.771541       0.299272       0.096157     -0.0368492      0.0298229
     -235.714        64.2857        364.285      -0.419359      -0.686143       0.274807       0.103639      -0.145064      0.0217872
     -192.857        64.2857        364.285      -0.418231        -0.5987       0.241884       0.112052      -0.254281      0.0191655
         -150        64.2857        364.285      -0.420127      -0.516805       0.203296       0.120274      -0.355224      0.0223354
     -107.143        64.2857        364.285      -0.425149      -0.447971       0.162512       0.127532       -0.43931      0.0314779
     -64.2856        64.2857        364.285      -0.433056      -0.398942       0.123343       0.133531        -0.4992      0.0461262
     -21.4285        64.2857        364.285       -0.44324      -0.374574      0.0894851        0.13823      -0.529767      0.0648511
      21.4286        64.2857        364.285      -0.454806      -0.377543      0.0642005       0.141424      -0.528132      0.0855015
      64.2857        64.2857        364.285      -0.466635      -0.407613      0.0498927       0.142556       -0.49439       0.105696
      107.143        64.2857        364.285      -0.477558      -0.461659      0.0478407       0.140909      -0.431628       0.123484
          150        64.2857        364.285      -0.486477      -0.534436      0.0582893        0.13605      -0.345217       0.137675
      192.857        64.2857        364.285      -0.492455      -0.618883      0.0802385       0.128338      -0.242748       0.147771
      235.714        64.2857        364.285      -0.494763      -0.707225       0.111614       0.118954      -0.133016       0.153472
      278.571        64.2857        364.285      -0.493001      -0.791663       0.149403        0.10948      -0.025418        0.15426
      321.428        64.2857        364.285      -0.487313      -0.864931       0.189882       0.101266      0.0705463       0.149451
      364.285        64.2857        364.285       -0.47848       -0.92089       0.229162      0.0949763        0.14607       0.138669
      407.142        64.2857        364.285      -0.467779      -0.954936       0.263744      0.0906045        0.19387       0.122426
          450        64.2857        364.285      -0.457618        -0.9644       0.290976      0.0880634       0.209246       0.102327
         -450        107.143        364.285      -0.472509      -0.953332       0.456326      0.0527338       0.251803       0.161487
     -407.142        107.143        364.285      -0.457142      -0.936237       0.471255      0.0509078       0.231531       0.141055
     -364.285        107.143        364.285      -0.441644      -0.896968       0.470892      0.0509353       0.178876       0.120779
     -321.428        107.143        364.285      -0.428396      -0.838826       0.455236       0.053593      0.0990324       0.102613
     -278.571        107.143        364.285       -0.41809      -0.766668       0.425218      0.0590012   -0.000250506       0.087851
     -235.714        107.143        364.285      -0.411504      -0.686436       0.382867      0.0666196      -0.109829      0.0773229
     -192.857        107.143        364.285      -0.409422      -0.604821       0.331465      0.0753997      -0.220074      0.0717697
         -150        107.143        364.285      -0.412391      -0.528853       0.275397      0.0842607      -0.321664      0.0719338
     -107.143        107.143        364.285      -0.420514      -0.465502       0.219751      0.0924972      -0.406007      0.0782834
     -64.2856        107.143        364.285      -0.433314       -0.42103       0.169833      0.0998292      -0.465769      0.0905169
     -21.4285        107.143        364.285      -0.449695      -0.399902       0.130423       0.106109      -0.495824       0.107277
      21.4286        107.143        364.285      -0.468122      -0.404494       0.105393       0.110902      -0.493296       0.126464
      64.2857        107.143        364.285      -0.486764      -0.434417      0.0971001       0.113359      -0.458319       0.145797
      107.143        107.143        364.285      -0.503811      -0.486568       0.106168       0.112524      -0.394075       0.163478
          150        107.143        364.285      -0.517635      -0.555885       0.131758       0.107856      -0.306077       0.178472
      192.857        107.143        364.285      -0.526909      -0.635656       0.171425      0.0997762      -0.202082       0.190315
      235.714        107.143        364.285      -0.530655      -0.718561       0.221473      0.0896259     -0.0910349       0.198582
      278.571        107.143        364.285       -0.52837      -0.797296       0.277222      0.0791579      0.0175484       0.202474
      321.428        107.143        364.285      -0.520277      -0.865079       0.333372      0.0698449       0.114095       0.200941
      364.285        107.143        364.285      -0.507404      -0.916196        0.38471      0.0624056       0.189753       0.193249
      407.142        107.143        364.285        -0.4914      -0.946403       0.426765      0.0568639       0.237221       0.179626
          450        107.143        364.285      -0.475706      -0.953332       0.456326      0.0532898       0.251803       0.161488
         -450            150        364.285      -0.496684      -0.937957       0.581294     0.00441782       0.311968       0.206931
     -407.142            150        364.285      -0.476673      -0.920871        0.59381     0.00201339       0.290694       0.188302
     -364.285            150        364.285      -0.456027      -0.883904       0.587176     0.00169987       0.236548       0.169044
     -321.428            150        364.285      -0.437975      -0.830216       0.561936     0.00438544       0.154858       0.150938
     -278.571            150        364.285      -0.423579      -0.764311       0.519793      0.0101556      0.0535527       0.135179
     -235.714            150        364.285      -0.413968      -0.691592       0.463698      0.0183628     -0.0580273        0.12267
     -192.857            150        364.285      -0.410267      -0.618085       0.397984      0.0278555      -0.170076       0.114405
         -150            150        364.285      -0.413308      -0.550103       0.328249      0.0375097      -0.273126       0.111482
